Meta-Llama-3-8B,CoT,all,12-02_14-15,0.3572140957149922
Mistral-7B-v0.1,CoT,all,12-02_17-03,0.3143284574206841
Mistral-7B-v0.1,Co2,all,12-02_18-27,0.31499335103765014
deepseek-llm-7b-base,CoT,all,12-03_09-28,0.2182513297690948
deepseek-llm-7b-chat,CoT,all,12-03_11-26,0.24709109040499574
Qwen2.5-7B,CoT,all,12-03_15-37,0.47332114357768273
Qwen2.5-7B,CoT,all,12-03_16-42,0.4721575797479922
Meta-Llama-3-8B,CoT,all,12-04_21-31,0.3597905584807355
deepseek-llm-7b-base,CoT,all,12-05_09-18,0.2104388297697441
deepseek-llm-7b-chat,CoT,all,12-05_11-36,0.2599734042337123
Qwen2.5-7B,CoT,all,12-05_12-24,0.49085771272516143
